32234,309173,Charlotte Amalie
32235,76599,Hagåtña
32236,211650,Vaduz
32237,38477,Tiraspol
32238,343279,Moroni
32239,398234,Porto-Novo
32240,24425,Malmö
32241,463557,Saipan
32242,362993,São Paulo
32243,368142,Luanda
32244,25607,Abuja
32245,122012,Sucre
32246,470927,Bahía Blanca
32247,49418,Regina
32248,390,Regina
32249,242880,Muscat
32250,26607,Málaga
32251,177127,Rochester
32252,11959,St. Louis
32253,442204,Dededo
32254,329159,Dushanbe
32255,209364,Dili
32256,465757,Geneva
32257,459228,Durban
32258,263392,Yellowknife
32259,16980,Asunción
32260,286280,Dhaka
32261,357187,Rochester
32262,281661,Ashgabat
32263,66367,Riga
32264,134669,Split (city)
32265,461696,Louisville
32266,193201,Mecca
32267,483448,Memphis
32268,119689,Milan
32269,76844,Ottawa
32270,318375,Maracaibo
32271,1179,Norilsk
32272,311352,Brazzaville
32273,157701,Lucknow
32274,151661,Ambon
32275,4231,Road Town
32276,303537,Nairobi
32277,33986,El Aaiún
32278,273010,Nanning
32279,41817,Hong Kong
32280,42091,Calama
32281,307727,Douglas
32282,397163,City of San Marino
32283,205285,St. George's
32284,201835,Zanzibar City
32285,22837,Columbus
32286,112420,Nassau
32287,418817,Labasa
32288,328987,Panama City
32289,331587,Belgrade
32290,362904,Osaka
32291,448676,Lviv
32292,294553,Innsbruck
32293,137150,Yerevan
32294,495654,Paramaribo
32295,458721,Ahmedabad
32296,304210,Palembang
32297,155385,Cleveland
32298,231207,Honolulu
32299,455516,Manaus
32300,8517,Kandahar
32301,383500,Pristina
32302,19777,Rosario
32303,255768,Kota Kinabalu
32304,252409,Davao City
32305,471099,Lobamba
32306,27446,El Paso
32307,410509,Malabo
32308,302917,Cannes
32309,137808,Brisbane
32310,412823,Winnipeg
32311,179601,Majuro
32312,837,Cartagena
32313,119259,Tashkent
32314,499540,Rio de Janeiro
32315,273602,Ambon
32316,263922,Jamestown
32317,495631,Lilongwe
32318,158850,Iloilo City
32319,94512,Fukuoka
32320,68884,City of Halifax
32321,224790,Saipan
32322,5649,Multan
32323,116459,Lubumbashi
32324,229881,Austin
32325,243741,Kingstown
32326,1933,Luanda
32327,325546,Gold Coast
32328,93198,Leeds
32329,255609,Hai Phong
32330,448770,Bujumbura
32331,187209,Fort-de-France
32332,113484,Hagåtña
32333,107676,Astana
32334,204911,Ottawa
32335,296249,Pelotas
32336,195727,Bogor
32337,22823,Antofagasta
32338,71556,Caracas
32339,255784,Moroni
32340,472592,Bloemfontein
32341,468809,Surat
32342,346269,Iqaluit
32343,206996,George Town
32344,109398,Cairns
32345,69878,Greenwich
32346,308236,Tripoli
32347,452490,Miami
32348,350052,Chuí
32349,321815,Harbin
32350,415013,Mogadishu
32351,452748,Ponta Delgada
32352,464152,Xi'an
32353,391348,Nanning
32354,186792,Kabul
32355,186122,San Juan
32356,354353,Multan
32357,83293,Vladivostok
32358,431999,Gothenburg
32359,146881,Salzburg
32360,435257,San Diego
32361,396378,Santo Domingo
32362,76558,Port Blair
32363,138838,La Paz
32364,217575,Ushuaia
32365,254706,Kolkata
32366,323672,Vientiane
32367,146245,Odessa
32368,314050,Nagpur
32369,474342,Patna
32370,439602,Udon Thani
32371,456474,Yerevan
32372,76642,Tórshavn
32373,459305,Bogor
32374,496491,Hanover
32375,336427,San Fernando
32376,119027,Dunedin
32377,113579,La Serena
32378,59437,Tagbilaran
32379,333169,Algiers
32380,464057,Rawalpindi
32381,48504,Davao City
32382,307400,Macau
32383,402704,Mumbai
32384,158530,Vladivostok
32385,78165,Pristina
32386,211150,Belgrade
32387,189381,Zapopan
32388,110986,Darwin
32389,327361,Kuwait City
32390,71638,Moroni
32391,33328,Dar es Salaam
32392,111721,Milwaukee
32393,23005,Dongguan
32394,388518,Minsk
32395,404633,Podgorica
32396,19269,Qingdao
32397,287351,Johor Bahru
32398,167862,Nouméa
32399,22646,La Serena
32400,228112,Hilo
32401,174230,Dushanbe
32402,94597,Veracruz
32403,132764,Valparaíso
32404,195882,Rio de Janeiro
32405,472971,Siem Reap
32406,314262,São José dos Campos
32407,434190,Mumbai
32408,238286,Santa Cruz de Tenerife
32409,291897,Ashgabat
32410,279699,Belém
32411,206767,Puerto Williams
32412,318993,Graz
32413,361751,Wollongong
32414,499345,Iloilo City
32415,220660,Hong Kong
32416,347175,Pago Pago
32417,309597,Ilhéus
32418,125649,Maputo
32419,211537,La Serena
32420,390897,Makassar
32421,217899,Cali
32422,74540,Shillong
32423,479284,Los Angeles
32424,374204,Campinas
32425,132393,Kuwait City
32426,114124,São Tomé
32427,134918,Ibadan
32428,486398,Ponta Delgada
32429,203831,Dallas
32430,260601,Iquitos
32431,210122,Greenwich
32432,440777,Almaty
32433,384342,St. George's
32434,108096,Bangalore
32435,464196,Maracaibo
32436,414416,Gibraltar
32437,281986,Kaliningrad
32438,16956,Lilongwe
32439,362825,Guadalajara
32440,24649,Zamboanga City
32441,33646,Charlottetown
32442,340338,Ouagadougou
32443,16977,Brussels
32444,164078,Brazzaville
32445,255903,Vilnius
32446,8685,Kuwait City
32447,63809,Gaborone
32448,233502,Perth
32449,380437,Kano
32450,437716,São Tomé
32451,211117,Washington
32452,461224,Labasa
32453,121249,Rosario
32454,333625,Serekunda
32455,355322,Rio Branco
32456,217272,Nairobi
32457,438004,Saint John
32458,77032,Rawalpindi
32459,409349,Nuuk
32460,285376,Santa Cruz de la Sierra
32461,21334,Madrid
32462,243259,Lyon
32463,216892,Brazzaville
32464,6473,Aarhus
32465,159791,Curitiba
32466,425027,Manchester
32467,166791,Makassar
32468,363355,Fukuoka
32469,146521,San Carlos de Bariloche
32470,302967,Mata-Utu
32471,121312,Abuja
32472,103387,Ottawa
32473,96935,Nantes
32474,236824,Vitória
32475,150726,Guwahati
32476,202104,Charlottetown
32477,214787,Sofia
32478,256327,Malacca Town
32479,402503,Douala
32480,50505,Willemstad
32481,67809,Nukulaelae
32482,341110,Kingstown
32483,6872,Baltimore
32484,466060,Udon Thani
32485,381334,Adamstown
32486,335167,Huế
32487,417881,Riverside
32488,357956,Cannes
32489,195416,Bloemfontein
32490,62915,New York City
32491,299484,Cali
32492,147314,Porto Velho
32493,388874,Pontianak
32494,356235,Wichita
32495,403573,Zapopan
32496,265733,Ushuaia
32497,330084,Lahore
32498,499965,Mandurah
32499,345470,Geneva
32500,283552,Madrid
32501,209714,Apia
32502,269592,Medina
32503,219868,Cockburn Town
32504,422151,Tehran
32505,18446,Kaohsiung
32506,280971,Monrovia
32507,111590,Chaguanas
32508,332846,Budapest
32509,253092,Campinas
32510,76910,Niamey
32511,400691,Hilo
32512,283141,Tunis
32513,408107,Melbourne
32514,200974,Wonsan
32515,306577,Maputo
32516,285931,Dakar
32517,252344,Arequipa
32518,101932,Ürümqi
32519,487168,Porto Alegre
32520,123417,Medan
32521,420399,Dubai
32522,431096,Siem Reap
32523,389687,Lima
32524,479651,Bujumbura
32525,274074,Rome
32526,425946,Nassau
32527,254332,Namangan
32528,238913,Albuquerque
32529,74182,Pittsburgh
32530,367659,Dallas
32531,320396,Asmara
32532,270504,Perth
32533,111479,Tucson
32534,282569,Dushanbe
32535,58677,Riverside
32536,391413,St. Louis
32537,267761,Castries
32538,101803,Chişinău
32539,105355,Bamako
32540,45299,Istanbul
32541,187806,Rockhampton
32542,239208,Boston
32543,345130,Enugu
32544,159807,Las Vegas
32545,16134,Fort-de-France
32546,328379,New York City
32547,93418,Chennai
32548,363005,Juneau
32549,318329,Bahía Blanca
32550,7334,Sacramento
32551,182949,Montreal
32552,185551,Pretoria
32553,117311,Monaco
32554,277577,City of San Marino
32555,462717,Invercargill
32556,456283,Ndola
32557,99419,Nicosia
32558,142071,Sabha
32559,139450,Abu Dhabi
32560,428518,Makassar
32561,98807,Nagoya
32562,317578,Castries
32563,416831,Nantes
32564,207740,Cairo
32565,454690,Prague
32566,148442,Saint-Pierre
32567,53449,Monaco
32568,14559,Concepción
32569,216926,Bujumbura
32570,78956,Hamilton
32571,28780,Sabha
32572,244242,Mersin
32573,98641,Serekunda
32574,218054,Ouagadougou
32575,28099,Shanghai
32576,291155,Malacca Town
32577,407212,Hobart
32578,463572,Fairbanks
32579,302273,Nassau
32580,394063,Wuhan
32581,370111,Kathmandu
32582,222229,Guangzhou
32583,288922,Banjul
32584,299399,Kandahar
32585,293966,Karachi
32586,342159,Nicosia
32587,142722,Miri
32588,128211,Havana
32589,36971,Kanpur
32590,158157,Cairns
32591,490571,Pontianak
32592,269220,Chiang Mai
32593,288751,El Aaiún
32594,443833,Vaduz
32595,487674,Santiago de Cuba
32596,343984,Cuiabá
32597,55889,Honiara
32598,255476,Kinshasa
32599,415010,Cartagena
32600,264785,Valencia
32601,294529,Bamako
32602,115318,Rawalpindi
32603,181662,Lviv
32604,436677,Dublin
32605,225730,Douala
32606,181080,Nashville
32607,186865,Chittagong
32608,2649,Almaty
32609,84670,Espoo
32610,12510,Conakry
32611,133090,Guwahati
32612,93865,Iquitos
32613,348611,Punta Arenas
32614,11012,Pretoria
32615,195428,Malacca Town
32616,427646,Yamoussoukro
32617,7891,Hiroshima
32618,228633,Nizhny Novgorod
32619,313865,Melbourne
32620,268604,Raleigh
32621,93581,Frankfurt
32622,133299,Kobe
32623,261990,City of Halifax
32624,378514,Memphis
32625,307701,Cockburn Town
32626,132244,Kuwait City
32627,430258,Livingstone
32628,476373,South Tarawa
32629,216607,Baghdad
32630,307455,Ipoh
32631,366051,Mwanza
32632,225916,Jersey City
32633,247204,Pittsburgh
32634,259016,New Delhi
32635,139657,Jakarta
32636,457728,Warsaw
32637,267148,London
32638,215024,Nagoya
32639,212748,Yekaterinburg
32640,354493,Handan
32641,480041,Sabha
32642,392836,Minneapolis
32643,247893,Saint-Denis
32644,47423,Gangtok
32645,97549,Praia
32646,256018,Vladivostok
32647,324008,Vancouver
32648,474829,Koulikoro
32649,245894,Abuja
32650,340017,City of San Marino
32651,126236,Hong Kong
32652,427156,Praia
32653,338258,Zagreb
32654,102070,Los Angeles
32655,243407,Stanley
32656,164502,Nice
32657,448989,Durango
32658,162954,Dibrugarh
32659,240444,Jamestown
32660,493365,Blantyre
32661,269245,Konya
32662,373042,Angra do Heroísmo
32663,364783,El Aaiún
32664,100370,Adamstown
32665,233024,Malabo
32666,27600,San Carlos de Bariloche
32667,330440,Kathmandu
32668,14972,New York City
32669,487267,Port Said
32670,18399,Hanover
32671,218706,Faisalabad
32672,316006,Vladivostok
32673,440258,Gothenburg
32674,180767,Luxor
32675,304306,Taipei
32676,225849,Doha
32677,16881,Puebla
32678,400618,Wuhan
32679,238736,Wollongong
32680,426849,Stockholm
32681,315620,Columbus
32682,109505,Islamabad
32683,404773,Sydney
32684,27698,São José dos Campos
32685,357162,Lhasa
32686,227833,Mamoudzou
32687,329882,Gaborone
32688,72363,Naypyidaw
32689,467304,Calgary
32690,245473,Quezon City
32691,483763,Baghdad
32692,264623,Auckland
32693,138220,Hyderabad
32694,484198,Andorra la Vella
32695,238798,Sukhumi
32696,351074,Vienna
32697,148126,Phuket (city)
32698,277579,Ibiza
32699,405159,Amman
32700,317812,Dushanbe
32701,160178,Avarua
32702,2945,Medina
32703,113113,Kuching
32704,380910,Zagreb
32705,173897,Quebec City
32706,190695,Luxor
32707,51744,Damascus
32708,386028,Barcelona
32709,242142,London
32710,306879,Santiago de Cuba
32711,29893,Bloemfontein
32712,316682,Magadan
32713,142460,Algiers
32714,203889,Charlotte Amalie
32715,112051,Salzburg
32716,92411,Medellín
32717,381685,Lisbon
32718,326421,Bangalore
32719,228215,Harare
32720,494589,Manchester
32721,144980,Quito
32722,63407,Gaborone
32723,381730,Edinburgh
32724,26175,Luxembourg (city)
32725,229444,Athens
32726,418553,Kingstown
32727,498033,Kinshasa
32728,217517,Salzburg
32729,95883,Banda Aceh
32730,140555,Adak
32731,266114,Doha
32732,231266,Ponta Delgada
32733,345346,Taipei
32734,402986,Brasília
32735,328524,Busan
32736,64416,Paramaribo
32737,205558,Asunción
32738,323693,Manaus
32739,323131,Winnipeg
32740,460154,Ulan Bator
32741,206820,Kingstown
32742,5425,Graz
32743,200112,Dakar
32744,137969,New York City
32745,398150,Tokyo
32746,121645,Port Louis
32747,177815,Palma
32748,445140,Okinawa
32749,471658,Port Said
32750,308725,Palikir
32751,84376,Harbin
32752,76524,Ipoh
32753,387616,Abuja
32754,413882,Manchester
32755,263293,San Diego
32756,369362,Malacca Town
32757,349315,Chiang Mai
32758,283974,Philadelphia
32759,30291,Valparaíso
32760,76803,Durban
32761,444783,Luxembourg (city)
32762,61235,Antofagasta
32763,416041,Surat
32764,26101,Nakhon Ratchasima
32765,7259,Fort-de-France
32766,338103,São Tomé
32767,222749,Adana
32768,108382,Mashhad
32769,319768,Basra
32770,382881,Oranjestad
32771,362146,Fredericton
32772,458706,Saint-Denis
32773,194289,Zamboanga City
32774,375685,Philadelphia
32775,230239,Weno
32776,166068,Lviv
32777,277170,Dubai
32778,148419,Mandurah
32779,279581,Bandung
32780,200015,Weno
32781,348248,Antananarivo
32782,98076,Quebec City
32783,105637,Naples
32784,406897,Yerevan
32785,414430,Tel Aviv
32786,309065,Bergen
32787,230459,Bishkek
32788,148130,Konya
32789,129242,Algiers
32790,37944,Porto-Novo
32791,360621,Tórshavn
32792,403787,Córdoba
32793,199588,Auckland
32794,215447,George Town
32795,256124,Nagpur
32796,129038,El Aaiún
32797,450274,Stuttgart
32798,90292,George Town
32799,320176,Amritsar
32800,175972,Dhaka
32801,367741,Beijing
32802,10702,Oklahoma City
32803,139225,Gaborone
32804,221618,Luxembourg (city)
32805,87036,Agartala
32806,245182,Kuala Lumpur
32807,152743,Bogotá
32808,338567,Gdańsk
32809,29333,Hong Kong
32810,415578,St. George's
32811,113056,Bergen
32812,51246,Port of Spain
32813,91168,Majuro
32814,480325,Dubai
32815,484284,Tampa
32816,385663,Saint-Pierre
32817,454851,Montevideo
32818,114129,Malang
32819,63674,Riverside
32820,136767,Manila
32821,165409,Amman
32822,134880,Quebec City
32823,176462,Maseru
32824,295675,Kabul
32825,130971,Tallinn
32826,368055,San José
32827,77001,Ouagadougou
32828,223560,Magadan
32829,415533,Tunis
32830,251387,Kaesong
32831,157324,Sabha
32832,56762,Brazzaville
32833,312675,Amsterdam
32834,381547,Ho Chi Minh City
32835,51675,Monterrey
32836,336950,Strasbourg
32837,58414,Apia
32838,135598,Boston
32839,95542,Harare
32840,186902,Lilongwe
32841,113526,Guayaquil
32842,124090,Liverpool
32843,84518,Yaoundé
32844,177174,Sydney
32845,43136,Anchorage
32846,60964,Kansas City
32847,8543,Boa Vista
32848,347141,Chiang Mai
32849,405871,Innsbruck
32850,57470,Djibouti (city)
32851,331729,Labasa
32852,214499,Newcastle
32853,280907,Iqaluit
32854,353052,Surat Thani
32855,182303,Curitiba
32856,419031,San José
32857,47212,Bandar Seri Begawan
32858,302867,Hiroshima
32859,302362,Ottawa
32860,306783,Kuching
32861,411798,Tripoli
32862,57300,Geelong
32863,498608,Ankara
32864,317457,Puerto Williams
32865,168818,Dammam
32866,140658,Townsville
32867,11379,Yekaterinburg
32868,30141,Forked River
32869,53083,Durango
32870,333828,Charlotte
32871,70215,Louisville
32872,470581,Almaty
32873,245260,Campinas
32874,466170,Santo Domingo
32875,62945,Mexico City
32876,12201,Kraków
32877,433758,Chaguanas
32878,316904,Split (city)
32879,12663,Daegu
32880,391184,Guangzhou
32881,90490,Dresden
32882,116938,Kuwait City
32883,79984,Washington
32884,238444,Quezon City
32885,159581,Copenhagen
32886,117802,Iloilo City
32887,198098,Yogyakarta (city)
32888,23941,Quebec City
32889,456031,St. Louis
32890,211178,Belize City
32891,430234,Luxor
32892,136019,Colombo
32893,167842,Libreville
32894,120373,Munich
32895,184556,Bandung
32896,297139,Nizhny Novgorod
32897,423157,Riyadh
32898,448337,Arequipa
32899,365669,Gaza
32900,268767,Berlin
32901,279594,New Orleans
32902,291564,Chittagong
32903,89736,Taiyuan
32904,379556,Konya
32905,140652,Asunción
32906,489614,Hangzhou
32907,277135,Leipzig
32908,125759,Cayenne
32909,12424,Kathmandu
32910,13854,Doha
32911,414516,Hargeisa
32912,169789,Tirana
32913,61511,Tirana
32914,54830,Huế
32915,15472,Kingstown
32916,334009,Tiraspol
32917,467413,Peshawar
32918,267389,Shillong
32919,455209,Monaco
32920,65644,Mecca
32921,151203,São José dos Campos
32922,491085,Pyongyang
32923,275586,Beirut
32924,457848,Santa Cruz de la Sierra
32925,40115,Marseille
32926,228076,Nanjing
32927,173621,Bogotá
32928,186459,Ambon
32929,493546,Baghdad
32930,24350,Nassau
32931,14877,London
32932,323974,Split (city)
32933,125924,Nantes
32934,225122,Warsaw
32935,5662,Santiago
32936,104194,Kawasaki
32937,18981,Buffalo
32938,369809,Wichita
32939,411415,Phuket (city)
32940,351475,Saint-Pierre
32941,448518,Havana
32942,380236,Lima
32943,317161,City of San Marino
32944,233934,Tijuana
32945,30794,Dongguan
32946,149980,Monterrey
32947,497303,Thiès
32948,266083,Kunming
32949,300714,Campo Grande
32950,295762,Belize City
32951,313607,Indianapolis
32952,160281,Ushuaia
32953,128584,Koror
32954,171405,San Fernando
32955,386769,Hamilton
32956,330771,Semarang
32957,91394,Whitehorse
32958,43925,Yamoussoukro
32959,338234,Andorra la Vella
32960,97427,Basse-Terre
32961,146906,Buenos Aires
32962,382054,Tucson
32963,499028,Sri Jayawardenapura-Kotte
32964,420527,Boston
32965,251875,Cincinnati
32966,364870,Aarhus
32967,44486,Lanzhou
32968,276291,Suva
32969,210251,Rome
32970,459269,Luanda
32971,439322,Valencia
32972,428769,Xi'an
32973,435761,Bogor
32974,173746,Puerto Williams
32975,56722,Semarang
32976,158887,Brikama
32977,119087,Harare
32978,337152,Yangon
32979,201551,Cayenne
32980,154111,Hobart
32981,10669,Omsk
32982,439172,Dili
32983,269065,N'Djamena
32984,238624,Tegucigalpa
32985,14772,Kyoto
32986,131557,Singapore
32987,59870,Adana
32988,349636,Cannes
32989,39789,Philadelphia
32990,33952,Chittagong
32991,410193,Milan
32992,157880,Kuala Lumpur
32993,162670,Nairobi
32994,215321,Monaco
32995,499807,Copenhagen
32996,202089,Xining
32997,7731,Castries
32998,216465,Dubai
32999,251405,Chaguanas
33000,432811,Rabat
33001,150337,Omdurman
33002,174675,Thiès
33003,307020,Ljubljana
33004,8322,Milwaukee
33005,188707,Hangzhou
33006,239586,Winnipeg
33007,247282,Pelotas
33008,15934,Lanzhou
33009,432199,Manchester
33010,495307,Denver
33011,363956,Davao City
33012,23190,Vilnius
33013,389809,Alofi
33014,358919,Incheon
33015,126918,Osaka
33016,405494,Oslo
33017,207888,Townsville
33018,242155,Tskhinvali
33019,101953,Frankfurt
33020,58898,Semarang
33021,218424,Fortaleza
33022,111629,Namangan
33023,421170,Nukus
33024,456243,Bern
33025,28129,Dongguan
33026,246892,Baku
33027,255478,Anchorage
33028,364001,Yokohama
33029,268187,Ilhéus
33030,85497,Kota Kinabalu
33031,142821,The Hague
33032,172047,Fairbanks
33033,189896,Jerusalem
33034,495845,Francistown
33035,49393,Agartala
33036,318596,Rawalpindi
33037,356773,Campinas
33038,236891,Avarua
33039,443244,Almaty
33040,127312,Xi'an
33041,147074,George Town
33042,249333,Alor Star
33043,233620,Pretoria
33044,424483,Recife
33045,411142,Doha
33046,161270,Iquitos
33047,261586,Chişinău
33048,369931,Geelong
33049,18004,Charlotte Amalie
33050,453666,Sukhumi
33051,83967,Medina
33052,170814,Tartu
33053,406974,Maseru
33054,460421,Stepanakert
33055,411023,Malmö
33056,95615,Road Town
33057,255274,Kaliningrad
33058,330519,Cleveland
33059,249932,San Fernando
33060,198763,Antananarivo
33061,314257,Koulikoro
33062,305653,Koror
33063,492110,Faisalabad
33064,95572,São José dos Campos
33065,458548,Majuro
33066,267206,San Juan
33067,420975,Innsbruck
33068,97179,Ottawa
33069,207026,Damascus
33070,142893,Paramaribo
33071,165842,Mashhad
33072,177463,Phoenix
33073,390249,Fredericton
33074,68801,Taipei
33075,205748,Bloemfontein
33076,328869,Assis
33077,381560,Boston
33078,436534,Bulawayo
33079,222959,Mbabane
33080,304118,Francistown
33081,170639,Fukuoka
33082,227708,Omsk
33083,351975,Conakry
33084,3354,Mexico City
33085,74932,Nuuk
33086,203445,Praia
33087,165688,Barcelona
33088,140656,Chicago
33089,109759,Medan
33090,17795,Budapest
33091,159669,Seattle
33092,446495,Nouakchott
33093,242231,Cotonou
33094,42223,Greenwich
33095,276275,Konya
33096,277203,Santiago
33097,154056,Honolulu
33098,422013,Cayenne
33099,99805,Tianjin
33100,36737,Nakhon Ratchasima
33101,200067,Pyongyang
33102,56805,Nizhny Novgorod
33103,164469,Bulawayo
33104,237172,Livingstone
33105,128830,Minneapolis
33106,492666,Mumbai
33107,46970,Tegucigalpa
33108,417453,Brussels
