39190,106240,Kraków
40238,357541,Kraków
40596,404896,Kraków
42326,404024,Kraków
43106,90635,Kraków
44465,139438,Kraków
45770,153523,Kraków
46505,460785,Kraków
46564,492362,Kraków
46604,173737,Kraków
47137,245994,Kraków
47301,391026,Kraków
47854,61430,Kraków
37,326044,Kuala Lumpur
434,201115,Kuala Lumpur
1408,455591,Kuala Lumpur
1973,240744,Kuala Lumpur
2114,408264,Kuala Lumpur
3545,63546,Kuala Lumpur
4071,324687,Kuala Lumpur
4524,54954,Kuala Lumpur
6012,364895,Kuala Lumpur
6062,164830,Kuala Lumpur
6144,459480,Kuala Lumpur
6475,457089,Kuala Lumpur
6737,217904,Kuala Lumpur
6837,81227,Kuala Lumpur
13667,417510,Kuala Lumpur
13818,427866,Kuala Lumpur
14205,122823,Kuala Lumpur
15042,167807,Kuala Lumpur
21291,57054,Kuala Lumpur
22598,415464,Kuala Lumpur
23193,15543,Kuala Lumpur
24241,328510,Kuala Lumpur
24881,7933,Kuala Lumpur
25382,370042,Kuala Lumpur
25532,310802,Kuala Lumpur
25757,252758,Kuala Lumpur
26273,393292,Kuala Lumpur
27051,165288,Kuala Lumpur
27682,491716,Kuala Lumpur
28567,154669,Kuala Lumpur
29112,259125,Kuala Lumpur
30380,137639,Kuala Lumpur
30522,71169,Kuala Lumpur
31053,201337,Kuala Lumpur
31067,311654,Kuala Lumpur
31140,273153,Kuala Lumpur
31961,457726,Kuala Lumpur
32806,245182,Kuala Lumpur
32992,157880,Kuala Lumpur
34442,303791,Kuala Lumpur
35217,279574,Kuala Lumpur
35686,369530,Kuala Lumpur
35894,110296,Kuala Lumpur
36669,270121,Kuala Lumpur
36759,160593,Kuala Lumpur
36783,145459,Kuala Lumpur
36972,344851,Kuala Lumpur
37079,117014,Kuala Lumpur
37802,377693,Kuala Lumpur
38506,404576,Kuala Lumpur
39404,163420,Kuala Lumpur
40481,72726,Kuala Lumpur
41097,257560,Kuala Lumpur
42074,178071,Kuala Lumpur
42638,421401,Kuala Lumpur
42885,380003,Kuala Lumpur
43390,444784,Kuala Lumpur
43407,170215,Kuala Lumpur
44482,359581,Kuala Lumpur
44952,428264,Kuala Lumpur
44959,15559,Kuala Lumpur
45328,359518,Kuala Lumpur
45550,363947,Kuala Lumpur
45662,336030,Kuala Lumpur
46220,48541,Kuala Lumpur
46230,249921,Kuala Lumpur
46918,56771,Kuala Lumpur
46996,343230,Kuala Lumpur
47388,184072,Kuala Lumpur
47424,114356,Kuala Lumpur
47743,461055,Kuala Lumpur
47808,172872,Kuala Lumpur
47896,362291,Kuala Lumpur
48911,226271,Kuala Lumpur
49538,419198,Kuala Lumpur
49746,367243,Kuala Lumpur
204,342219,Kuching
794,200282,Kuching
916,18614,Kuching
1067,13048,Kuching
1129,447561,Kuching
1753,353795,Kuching
1831,90533,Kuching
3470,326572,Kuching
3759,499176,Kuching
5776,177795,Kuching
6074,93250,Kuching
6221,178626,Kuching
6456,201496,Kuching
6861,413819,Kuching
6907,354196,Kuching
7384,129339,Kuching
7979,228087,Kuching
8491,36407,Kuching
8810,188563,Kuching
9326,422057,Kuching
9811,26751,Kuching
10557,365201,Kuching
11951,81365,Kuching
12061,79774,Kuching
12591,30837,Kuching
12789,46639,Kuching
14595,415697,Kuching
15522,286705,Kuching
16298,162572,Kuching
17621,463015,Kuching
18132,5576,Kuching
18861,302375,Kuching
19908,460299,Kuching
21534,429515,Kuching
21888,273738,Kuching
21952,306775,Kuching
23120,395451,Kuching
23953,350146,Kuching
24731,150914,Kuching
25711,355965,Kuching
25716,466737,Kuching
26162,64550,Kuching
26532,159901,Kuching
26741,11240,Kuching
27040,87315,Kuching
27827,343138,Kuching
28592,124073,Kuching
28651,461313,Kuching
30500,111741,Kuching
32703,113113,Kuching
32860,306783,Kuching
34515,219034,Kuching
36519,369869,Kuching
37634,313149,Kuching
38107,422525,Kuching
38310,445927,Kuching
38882,366276,Kuching
38938,292008,Kuching
40971,62672,Kuching
41542,214309,Kuching
44425,31191,Kuching
45298,268481,Kuching
46042,376043,Kuching
46085,410217,Kuching
46245,373269,Kuching
46865,310787,Kuching
46964,248868,Kuching
47147,375186,Kuching
47417,407196,Kuching
47697,122190,Kuching
47851,421180,Kuching
49426,341483,Kuching
49525,92531,Kuching
49583,87407,Kuching
3593,479726,Kunming
3627,6600,Kunming
3984,118014,Kunming
4101,427211,Kunming
4202,398369,Kunming
4387,322919,Kunming
5149,369872,Kunming
5562,120665,Kunming
5701,108136,Kunming
6112,262948,Kunming
7095,241323,Kunming
8121,82615,Kunming
8788,38488,Kunming
11482,275848,Kunming
11989,402835,Kunming
13754,157124,Kunming
13897,326865,Kunming
15696,264153,Kunming
16025,435379,Kunming
16161,264287,Kunming
16217,448018,Kunming
16285,198005,Kunming
16527,398592,Kunming
16800,432019,Kunming
17002,365507,Kunming
18309,338766,Kunming
18332,288713,Kunming
19198,136447,Kunming
19238,27985,Kunming
19506,83585,Kunming
19977,403724,Kunming
21119,287548,Kunming
21516,178829,Kunming
21701,156665,Kunming
21904,6765,Kunming
22542,82365,Kunming
23941,258588,Kunming
24224,2497,Kunming
24401,49036,Kunming
24735,202084,Kunming
25252,264555,Kunming
26738,315937,Kunming
26868,364596,Kunming
26911,86763,Kunming
27491,155915,Kunming
28275,185435,Kunming
28463,224581,Kunming
28999,418189,Kunming
30284,303656,Kunming
30638,78482,Kunming
31513,174223,Kunming
31553,130493,Kunming
32948,266083,Kunming
33616,221947,Kunming
35031,90584,Kunming
35065,133116,Kunming
35995,436714,Kunming
36135,389203,Kunming
37354,421512,Kunming
37610,458007,Kunming
37994,191267,Kunming
38156,52119,Kunming
39455,76318,Kunming
39630,86235,Kunming
39974,449404,Kunming
40053,61827,Kunming
42639,4239,Kunming
44063,498811,Kunming
44902,72823,Kunming
45283,219675,Kunming
46971,226367,Kunming
48387,7342,Kunming
49373,438056,Kunming
49965,444926,Kunming
1883,304420,Kuwait City
3192,59300,Kuwait City
3701,5705,Kuwait City
4301,67964,Kuwait City
6199,135795,Kuwait City
7645,385148,Kuwait City
7954,451896,Kuwait City
8790,358286,Kuwait City
9114,417923,Kuwait City
9991,168436,Kuwait City
10456,497293,Kuwait City
10611,327247,Kuwait City
10940,440121,Kuwait City
10963,195877,Kuwait City
12485,227170,Kuwait City
12935,65308,Kuwait City
12946,400153,Kuwait City
14624,445270,Kuwait City
16206,386809,Kuwait City
16803,129166,Kuwait City
17217,391407,Kuwait City
17294,36803,Kuwait City
17529,147553,Kuwait City
17633,356936,Kuwait City
17968,8325,Kuwait City
20171,256648,Kuwait City
20461,264210,Kuwait City
20794,302055,Kuwait City
21520,365328,Kuwait City
23242,300501,Kuwait City
24956,168734,Kuwait City
25122,453438,Kuwait City
25351,247586,Kuwait City
25685,362512,Kuwait City
25750,178447,Kuwait City
26282,460174,Kuwait City
26345,472080,Kuwait City
27402,57689,Kuwait City
28237,70032,Kuwait City
28642,171552,Kuwait City
29733,174019,Kuwait City
30822,119754,Kuwait City
32077,341872,Kuwait City
32149,182328,Kuwait City
32389,327361,Kuwait City
32425,132393,Kuwait City
32446,8685,Kuwait City
32626,132244,Kuwait City
32882,116938,Kuwait City
33367,245287,Kuwait City
34856,151653,Kuwait City
35621,50954,Kuwait City
36231,240248,Kuwait City
36295,11253,Kuwait City
36874,256345,Kuwait City
37728,61408,Kuwait City
39205,489991,Kuwait City
39274,68515,Kuwait City
39335,335850,Kuwait City
39369,465851,Kuwait City
39607,323111,Kuwait City
39754,144118,Kuwait City
39815,113426,Kuwait City
41737,364810,Kuwait City
42241,367101,Kuwait City
42475,87901,Kuwait City
42626,425057,Kuwait City
42714,226931,Kuwait City
42725,298927,Kuwait City
42787,494082,Kuwait City
43893,234479,Kuwait City
44832,434139,Kuwait City
45354,38347,Kuwait City
45900,838,Kuwait City
46216,425934,Kuwait City
46994,26241,Kuwait City
47645,240202,Kuwait City
11,306449,Kyoto
71,8955,Kyoto
702,107429,Kyoto
1075,242449,Kyoto
1295,394000,Kyoto
2765,39855,Kyoto
3005,353521,Kyoto
5580,256726,Kyoto
5638,5970,Kyoto
6010,327228,Kyoto
7901,122585,Kyoto
7971,116985,Kyoto
8658,286805,Kyoto
9434,196183,Kyoto
10788,106904,Kyoto
11052,377257,Kyoto
13786,418240,Kyoto
15371,447609,Kyoto
16139,226907,Kyoto
16472,58050,Kyoto
17021,153980,Kyoto
17706,246087,Kyoto
19177,110652,Kyoto
19195,437566,Kyoto
19231,420694,Kyoto
21138,245850,Kyoto
21670,248281,Kyoto
23749,352504,Kyoto
24445,53796,Kyoto
24701,403772,Kyoto
24827,234490,Kyoto
24927,387579,Kyoto
25110,122984,Kyoto
25186,75311,Kyoto
25363,84076,Kyoto
25481,441661,Kyoto
25559,480411,Kyoto
25807,414217,Kyoto
26363,258166,Kyoto
27256,308024,Kyoto
28871,285381,Kyoto
29408,333170,Kyoto
29864,458778,Kyoto
29930,168603,Kyoto
30120,437535,Kyoto
30702,172865,Kyoto
30892,191777,Kyoto
31920,110418,Kyoto
32985,14772,Kyoto
33494,391847,Kyoto
35917,209689,Kyoto
36708,472128,Kyoto
39784,265093,Kyoto
39806,342914,Kyoto
41160,398521,Kyoto
41716,250218,Kyoto
41996,158450,Kyoto
43095,190263,Kyoto
44365,153079,Kyoto
44578,479915,Kyoto
44815,416705,Kyoto
44840,422894,Kyoto
45238,452150,Kyoto
46441,249925,Kyoto
46848,498567,Kyoto
47320,284670,Kyoto
47429,120822,Kyoto
48074,196499,Kyoto
49395,48500,Kyoto
362,447110,La Paz
664,259360,La Paz
1100,250538,La Paz
1118,167518,La Paz
2064,91217,La Paz
2195,342022,La Paz
2359,76606,La Paz
2631,122588,La Paz
2711,385272,La Paz
3690,47460,La Paz
4112,86036,La Paz
4149,88218,La Paz
6478,141460,La Paz
6961,496232,La Paz
7374,41214,La Paz
7410,95719,La Paz
8238,34444,La Paz
9755,348892,La Paz
11131,279446,La Paz
11525,362742,La Paz
11854,475351,La Paz
12848,495079,La Paz
13614,169960,La Paz
14540,430425,La Paz
14803,282138,La Paz
14872,108258,La Paz
16946,53465,La Paz
21114,408115,La Paz
21286,410505,La Paz
21529,90324,La Paz
22046,317644,La Paz
22292,48679,La Paz
22417,18108,La Paz
22564,28604,La Paz
22760,182981,La Paz
23010,48077,La Paz
23213,244632,La Paz
24220,75492,La Paz
24490,132283,La Paz
25272,48211,La Paz
26670,310872,La Paz
27260,469571,La Paz
27425,167336,La Paz
28787,17591,La Paz
30055,177154,La Paz
30394,259197,La Paz
31607,120977,La Paz
31943,278975,La Paz
32363,138838,La Paz
33652,399814,La Paz
34241,402466,La Paz
34458,36307,La Paz
35507,111790,La Paz
36265,260180,La Paz
37352,480770,La Paz
37532,143722,La Paz
41488,193780,La Paz
43487,370992,La Paz
43690,482509,La Paz
44763,380571,La Paz
44875,201451,La Paz
45120,253858,La Paz
45960,451709,La Paz
46545,106960,La Paz
47073,425001,La Paz
48561,470458,La Paz
49394,44197,La Paz
49710,480114,La Paz
49862,148212,La Paz
298,153348,La Serena
688,89267,La Serena
969,353629,La Serena
1017,423868,La Serena
1242,487999,La Serena
1696,497901,La Serena
1791,257557,La Serena
1910,5165,La Serena
2182,325892,La Serena
3302,57634,La Serena
4744,264455,La Serena
5336,91507,La Serena
6335,448965,La Serena
6491,96385,La Serena
6582,399926,La Serena
7030,163876,La Serena
7375,417038,La Serena
8005,25389,La Serena
8007,91717,La Serena
12383,282070,La Serena
12911,460785,La Serena
12989,27508,La Serena
13017,206507,La Serena
13183,147779,La Serena
13738,308158,La Serena
13958,411353,La Serena
15651,496152,La Serena
16252,499530,La Serena
16958,462412,La Serena
17028,94318,La Serena
18268,440222,La Serena
18777,395752,La Serena
19362,133882,La Serena
19719,422607,La Serena
21591,265086,La Serena
23903,380778,La Serena
25398,148339,La Serena
25966,121130,La Serena
26638,363067,La Serena
27715,176613,La Serena
28533,19901,La Serena
29135,300766,La Serena
30130,56160,La Serena
30277,247963,La Serena
31335,327373,La Serena
32040,66739,La Serena
32377,113579,La Serena
32399,22646,La Serena
32419,211537,La Serena
33408,201295,La Serena
34040,273320,La Serena
34973,236802,La Serena
35792,315642,La Serena
36468,244269,La Serena
36486,292030,La Serena
36742,272145,La Serena
37958,426547,La Serena
38131,295875,La Serena
38757,299517,La Serena
40791,384171,La Serena
41669,420133,La Serena
42003,359768,La Serena
42510,451218,La Serena
42795,50774,La Serena
42827,12226,La Serena
42957,346579,La Serena
43251,35013,La Serena
43766,322461,La Serena
43888,314190,La Serena
43978,155178,La Serena
44532,216855,La Serena
44553,68519,La Serena
45091,320301,La Serena
45199,432888,La Serena
45485,48945,La Serena
45619,317891,La Serena
46477,71261,La Serena
47005,390792,La Serena
47969,375668,La Serena
1257,81420,Labasa
2007,258135,Labasa
2207,441500,Labasa
2593,379676,Labasa
2894,189128,Labasa
3061,361192,Labasa
3751,138222,Labasa
7521,10946,Labasa
8400,408938,Labasa
9272,102719,Labasa
9525,460527,Labasa
10609,498889,Labasa
11414,482242,Labasa
11578,66198,Labasa
11647,497051,Labasa
12342,232898,Labasa
14451,209041,Labasa
14661,216283,Labasa
15741,74155,Labasa
17250,336478,Labasa
17367,113532,Labasa
17450,65963,Labasa
18552,242607,Labasa
18893,382491,Labasa
19306,218391,Labasa
19580,475880,Labasa
20257,294328,Labasa
20413,46527,Labasa
21708,433721,Labasa
22510,326715,Labasa
22824,406306,Labasa
23333,95335,Labasa
24292,418098,Labasa
24832,432795,Labasa
25546,360421,Labasa
25554,104540,Labasa
26194,431628,Labasa
26233,85258,Labasa
26500,80896,Labasa
26785,142506,Labasa
28180,9896,Labasa
29034,397977,Labasa
29200,464400,Labasa
30337,471794,Labasa
31084,34825,Labasa
31441,301534,Labasa
32287,418817,Labasa
32452,461224,Labasa
32851,331729,Labasa
33420,80868,Labasa
35595,442729,Labasa
36114,82708,Labasa
36858,373354,Labasa
38580,101428,Labasa
38657,229200,Labasa
40504,143447,Labasa
41152,422308,Labasa
41339,213668,Labasa
41660,367698,Labasa
41728,475518,Labasa
43322,163839,Labasa
43355,203096,Labasa
44594,422485,Labasa
44903,205223,Labasa
45549,58104,Labasa
45733,457948,Labasa
45953,341993,Labasa
46026,142787,Labasa
49448,367168,Labasa
987,77288,Lagos
1651,185051,Lagos
2502,268086,Lagos
2901,200184,Lagos
4874,424495,Lagos
8313,48989,Lagos
8359,215150,Lagos
8908,477795,Lagos
9504,105665,Lagos
9571,284864,Lagos
9581,138876,Lagos
9659,71690,Lagos
10546,302239,Lagos
12198,167757,Lagos
13177,112571,Lagos
13311,317969,Lagos
13615,285217,Lagos
13980,394577,Lagos
14942,229856,Lagos
15215,204869,Lagos
15627,379931,Lagos
16040,42344,Lagos
16257,367954,Lagos
17296,472033,Lagos
17464,415333,Lagos
18050,115469,Lagos
18432,180949,Lagos
18964,249359,Lagos
19388,459739,Lagos
19552,276245,Lagos
20154,44266,Lagos
20202,189247,Lagos
21790,410031,Lagos
21851,171083,Lagos
22239,115723,Lagos
22446,161972,Lagos
23290,420046,Lagos
24031,284595,Lagos
24721,237588,Lagos
26308,3669,Lagos
27899,127309,Lagos
27977,363708,Lagos
28479,402991,Lagos
28730,303989,Lagos
28862,8893,Lagos
30379,416378,Lagos
30471,50277,Lagos
30836,94955,Lagos
31818,207355,Lagos
34570,393819,Lagos
35015,266189,Lagos
35167,98439,Lagos
35578,260150,Lagos
36041,188796,Lagos
36084,326065,Lagos
36156,459132,Lagos
36437,273511,Lagos
36442,324229,Lagos
37138,124722,Lagos
40001,324986,Lagos
41418,118848,Lagos
41470,352022,Lagos
42387,188076,Lagos
42662,264394,Lagos
42758,494940,Lagos
43129,131025,Lagos
44308,44973,Lagos
44877,470122,Lagos
45375,344435,Lagos
45478,374746,Lagos
45564,130997,Lagos
45719,16949,Lagos
46102,187493,Lagos
46267,382866,Lagos
46609,498256,Lagos
47142,245394,Lagos
47975,196518,Lagos
48593,205974,Lagos
168,322510,Lahore
942,384732,Lahore
1063,280327,Lahore
1951,113296,Lahore
2675,122546,Lahore
2990,455185,Lahore
3346,313513,Lahore
3961,112418,Lahore
4803,16265,Lahore
5018,243274,Lahore
5359,486566,Lahore
5991,281663,Lahore
6003,220957,Lahore
7995,319728,Lahore
8983,259451,Lahore
10191,276277,Lahore
10753,42679,Lahore
13256,19008,Lahore
14909,313071,Lahore
15015,70830,Lahore
15520,342892,Lahore
15683,482580,Lahore
16159,43220,Lahore
16309,357627,Lahore
16686,92238,Lahore
17102,278704,Lahore
18028,217648,Lahore
18160,67707,Lahore
18538,43480,Lahore
18549,287983,Lahore
18892,124500,Lahore
18955,234965,Lahore
20449,147244,Lahore
21444,273857,Lahore
23394,352192,Lahore
24288,393720,Lahore
24492,333363,Lahore
25131,308897,Lahore
27004,457853,Lahore
28424,222109,Lahore
29005,414654,Lahore
29437,399022,Lahore
29501,203124,Lahore
30312,17145,Lahore
31001,375620,Lahore
31002,497078,Lahore
32497,330084,Lahore
33246,344049,Lahore
33636,401288,Lahore
34301,11776,Lahore
34900,467577,Lahore
35365,476313,Lahore
36888,380443,Lahore
37418,381438,Lahore
39954,174702,Lahore
40197,222687,Lahore
40691,223132,Lahore
40890,397890,Lahore
42253,180965,Lahore
42619,440117,Lahore
44711,225215,Lahore
45752,428649,Lahore
45938,317831,Lahore
46171,330605,Lahore
46622,139306,Lahore
46818,264099,Lahore
47224,206662,Lahore
47619,184512,Lahore
47908,140538,Lahore
48353,168426,Lahore
48735,22795,Lahore
48787,494491,Lahore
48938,27428,Lahore
49013,278030,Lahore
49844,100081,Lahore
99,75150,Lanzhou
747,451452,Lanzhou
2120,381411,Lanzhou
2926,25481,Lanzhou
3023,206967,Lanzhou
4362,386176,Lanzhou
5077,252080,Lanzhou
5504,256698,Lanzhou
6054,461040,Lanzhou
6630,217045,Lanzhou
7581,421984,Lanzhou
8861,201193,Lanzhou
9103,341574,Lanzhou
9470,327715,Lanzhou
10707,395122,Lanzhou
10767,281093,Lanzhou
10897,55888,Lanzhou
11209,311611,Lanzhou
11298,311167,Lanzhou
11954,477852,Lanzhou
13242,369984,Lanzhou
13583,102143,Lanzhou
13815,119368,Lanzhou
13945,142559,Lanzhou
14932,41192,Lanzhou
15921,180699,Lanzhou
15951,87195,Lanzhou
17144,71380,Lanzhou
17424,492071,Lanzhou
17671,490636,Lanzhou
19456,377297,Lanzhou
20558,43414,Lanzhou
21558,53501,Lanzhou
21948,461614,Lanzhou
24126,464607,Lanzhou
25167,331541,Lanzhou
25560,116215,Lanzhou
25624,128320,Lanzhou
26234,334047,Lanzhou
26895,284062,Lanzhou
27285,367735,Lanzhou
27784,81903,Lanzhou
28969,207079,Lanzhou
29684,120195,Lanzhou
30504,49420,Lanzhou
30930,401365,Lanzhou
31556,392014,Lanzhou
31768,460228,Lanzhou
32967,44486,Lanzhou
33008,15934,Lanzhou
33707,134326,Lanzhou
33793,289723,Lanzhou
35003,441451,Lanzhou
36027,186438,Lanzhou
37314,71393,Lanzhou
37934,322670,Lanzhou
38683,247370,Lanzhou
39134,107864,Lanzhou
39809,480505,Lanzhou
40498,297219,Lanzhou
40679,232298,Lanzhou
40965,224011,Lanzhou
41155,457050,Lanzhou
41492,302875,Lanzhou
44105,44791,Lanzhou
45177,319403,Lanzhou
46139,271664,Lanzhou
46591,132614,Lanzhou
46654,461875,Lanzhou
47299,355841,Lanzhou
47460,194578,Lanzhou
47677,434576,Lanzhou
48305,64121,Lanzhou
48794,460867,Lanzhou
64,483684,Las Palmas de Gran Canaria
613,188717,Las Palmas de Gran Canaria
1117,107294,Las Palmas de Gran Canaria
1127,58785,Las Palmas de Gran Canaria
1247,355529,Las Palmas de Gran Canaria
1708,310291,Las Palmas de Gran Canaria
2760,256102,Las Palmas de Gran Canaria
3634,63445,Las Palmas de Gran Canaria
3849,247005,Las Palmas de Gran Canaria
4212,285870,Las Palmas de Gran Canaria
4410,12581,Las Palmas de Gran Canaria
5384,61857,Las Palmas de Gran Canaria
6107,155318,Las Palmas de Gran Canaria
6246,387678,Las Palmas de Gran Canaria
6852,282216,Las Palmas de Gran Canaria
7176,320694,Las Palmas de Gran Canaria
8355,8325,Las Palmas de Gran Canaria
8502,309230,Las Palmas de Gran Canaria
8569,229986,Las Palmas de Gran Canaria
8603,33809,Las Palmas de Gran Canaria
9249,92200,Las Palmas de Gran Canaria
11115,37777,Las Palmas de Gran Canaria
12508,210790,Las Palmas de Gran Canaria
12611,162755,Las Palmas de Gran Canaria
13051,196,Las Palmas de Gran Canaria
13359,469195,Las Palmas de Gran Canaria
13886,114733,Las Palmas de Gran Canaria
14082,97083,Las Palmas de Gran Canaria
14380,20425,Las Palmas de Gran Canaria
14396,99814,Las Palmas de Gran Canaria
14992,241673,Las Palmas de Gran Canaria
15553,247789,Las Palmas de Gran Canaria
15828,170051,Las Palmas de Gran Canaria
16035,152739,Las Palmas de Gran Canaria
17035,400449,Las Palmas de Gran Canaria
17199,413291,Las Palmas de Gran Canaria
17458,40269,Las Palmas de Gran Canaria
18786,389781,Las Palmas de Gran Canaria
18852,309988,Las Palmas de Gran Canaria
19013,409938,Las Palmas de Gran Canaria
19258,261479,Las Palmas de Gran Canaria
19407,261319,Las Palmas de Gran Canaria
23673,268247,Las Palmas de Gran Canaria
24271,441493,Las Palmas de Gran Canaria
26190,456179,Las Palmas de Gran Canaria
26355,148906,Las Palmas de Gran Canaria
28594,207082,Las Palmas de Gran Canaria
29143,203256,Las Palmas de Gran Canaria
29467,51733,Las Palmas de Gran Canaria
29478,492888,Las Palmas de Gran Canaria
29729,364549,Las Palmas de Gran Canaria
30499,248762,Las Palmas de Gran Canaria
30676,250914,Las Palmas de Gran Canaria
31327,213209,Las Palmas de Gran Canaria
35026,476471,Las Palmas de Gran Canaria
35589,180229,Las Palmas de Gran Canaria
35999,199996,Las Palmas de Gran Canaria
36188,318300,Las Palmas de Gran Canaria
36218,295022,Las Palmas de Gran Canaria
36402,148951,Las Palmas de Gran Canaria
36949,204744,Las Palmas de Gran Canaria
37895,240999,Las Palmas de Gran Canaria
38575,143159,Las Palmas de Gran Canaria
39203,253306,Las Palmas de Gran Canaria
40083,32234,Las Palmas de Gran Canaria
40286,278927,Las Palmas de Gran Canaria
40489,473553,Las Palmas de Gran Canaria
41845,69718,Las Palmas de Gran Canaria
41912,135995,Las Palmas de Gran Canaria
42443,479590,Las Palmas de Gran Canaria
43381,266864,Las Palmas de Gran Canaria
43949,291026,Las Palmas de Gran Canaria
44331,353927,Las Palmas de Gran Canaria
44508,483844,Las Palmas de Gran Canaria
44516,258254,Las Palmas de Gran Canaria
44658,82130,Las Palmas de Gran Canaria
45577,444615,Las Palmas de Gran Canaria
46963,441929,Las Palmas de Gran Canaria
47187,45957,Las Palmas de Gran Canaria
47958,196490,Las Palmas de Gran Canaria
48235,420858,Las Palmas de Gran Canaria
48378,296527,Las Palmas de Gran Canaria
48821,484278,Las Palmas de Gran Canaria
