2980,276190,Nuuk
12024,276192,Apia
44271,276193,Macau
32014,276212,Strasbourg
1464,276227,Yerevan
29217,276241,Rio de Janeiro
43651,276241,Udon Thani
19552,276245,Lagos
5206,276264,Stockholm
45189,276273,Washington
33095,276275,Konya
10191,276277,Lahore
28840,276277,Djibouti (city)
45217,276287,Daegu
32968,276291,Suva
17155,276299,Hargeisa
19218,276301,Bissau
20569,276307,Doha
11178,276313,Forked River
7736,276317,Nouméa
13811,276320,Reykjavík
8029,276325,Okinawa
25591,276335,Wonsan
36379,276350,Gothenburg
46934,276393,Aarhus
20675,276397,Cologne
35832,276405,Angra do Heroísmo
41062,276416,Riyadh
42636,276433,Changchun
23918,276437,Mérida
36154,276446,Havana
48406,276457,Porto-Novo
34332,276460,Stanley
34189,276466,Townsville
42272,276481,Fort-de-France
928,276484,Majuro
28468,276488,N'Djamena
23835,276495,Nagpur
46833,276498,Belém
3216,276505,Cork (city)
29846,276519,Tagbilaran
23032,276522,Christchurch
20212,276524,Tehran
38647,276560,City of San Marino
21157,276564,Johannesburg
12470,276578,Manaus
36667,276579,Pago Pago
21517,276597,Lomé
5045,276599,Luanda
12433,276608,Agartala
22793,276610,Lomé
19343,276627,Jaipur
19262,276632,Angra do Heroísmo
10433,276637,Lomé
19516,276643,Rio de Janeiro
42660,276646,Lusaka
49928,276649,Shanghai
15538,276675,Indianapolis
44941,276716,Birmingham
41198,276727,Ibiza
25128,276732,Kanpur
33456,276734,Kaliningrad
14629,276735,Port Hedland
31161,276737,Brussels
34846,276743,Munich
5949,276763,Cincinnati
38319,276772,Montreal
37164,276786,Astana
4130,276792,Tijuana
33444,276792,Dili
37782,276803,Tirana
35187,276805,The Hague
38852,276805,Honolulu
34677,276822,Siem Reap
49121,276831,Bratislava
40097,276835,Mata-Utu
16792,276860,Funafuti
5319,276869,Iqaluit
15558,276874,Murmansk
20946,276879,Ponta Delgada
8061,276891,Espoo
19431,276892,Edmonton
39243,276898,Concepción
49466,276932,Handan
29551,276938,Charlottetown
28298,276944,Belém
28313,276954,Mexico City
42103,277001,Koulikoro
11637,277029,Kharkiv
17467,277036,Hobart
3415,277047,Gangtok
9325,277048,Srinagar
49834,277061,Batticaloa
3875,277062,Peshawar
9266,277062,City of Halifax
18911,277062,Nouméa
31107,277067,Gdańsk
20119,277089,Cincinnati
10900,277091,Tehran
12758,277124,Malang
42384,277131,Huế
2838,277133,Djibouti (city)
32907,277135,Leipzig
23258,277143,Melekeok
29504,277169,Charlottetown
32777,277170,Dubai
1044,277177,San Salvador
16669,277184,Auckland
18551,277186,Mendoza
33096,277203,Santiago
26822,277214,Louisville
3802,277222,Caracas
17518,277223,Shenyang
43646,277243,Campo Grande
13340,277267,El Paso
44303,277296,Weno
20410,277308,Quito
2732,277312,Birmingham
5014,277321,Handan
39459,277325,Weno
2553,277350,Kaliningrad
25863,277381,The Hague
32093,277383,Zagreb
27441,277389,Houston
28467,277423,Bangkok
41233,277432,Darwin
38865,277457,Bratsk
42583,277465,Kaliningrad
29447,277466,Anchorage
14117,277485,Jayapura
1864,277487,Split (city)
34653,277510,Brisbane
6794,277529,Macapá
5870,277533,Albuquerque
37075,277548,Port Moresby
33258,277551,Casablanca
3125,277567,Pattaya
32554,277577,City of San Marino
32698,277579,Ibiza
9451,277581,Thiès
16867,277593,Astana
41659,277594,Ludhiana
19532,277604,Thiès
17533,277607,Dakar
43827,277645,Milan
8120,277648,Koulikoro
6574,277655,Stanley
12339,277659,Greenwich
18218,277687,Milwaukee
6332,277713,Handan
38390,277737,Monrovia
29186,277739,Suva
40311,277746,Surabaya
18058,277757,Mbabane
24636,277762,Glasgow
22262,277766,Detroit
40624,277769,Srinagar
6156,277783,Athens
37020,277798,Macapá
17195,277804,Ottawa
9486,277816,São José dos Campos
37368,277832,Rio Branco
17475,277834,Saint John
34769,277842,Amritsar
44307,277859,Yakutsk
42351,277872,Luxor
20399,277875,Charlotte Amalie
2662,277876,Da Nang
26917,277886,Geneva
13133,277895,Dili
177,277928,Kiev
8892,277948,Xi'an
17866,277950,Vilnius
3157,277961,Makati City
40171,277961,San Salvador
38968,277971,Balikpapan
21842,277976,Ibiza
2948,277982,Shillong
23723,277997,Santa Cruz de Tenerife
15644,278021,Kharkiv
49013,278030,Lahore
15674,278033,Frankfurt
28410,278041,Honiara
34859,278042,San Juan
8437,278086,Dededo
16135,278113,Yogyakarta (city)
20436,278145,Baghdad
14616,278156,Ürümqi
7817,278159,Zürich
2810,278165,Mumbai
2598,278169,Guangzhou
25864,278174,Thiès
29121,278184,Honolulu
33167,278184,Adana
15426,278198,Anchorage
45205,278200,Rawalpindi
48050,278208,Chongqing
42393,278213,San Antonio
24062,278214,Seoul
11775,278215,Chaguanas
22839,278218,Istanbul
8821,278247,Montevideo
49388,278247,İzmir
47194,278248,Cincinnati
4093,278280,Forked River
4170,278282,Edmonton
35180,278286,Canberra
27020,278288,Chişinău
36894,278303,Boa Vista
42314,278347,Magadan
20451,278361,Xining
2801,278366,Boa Vista
4345,278380,Brazzaville
46470,278406,Accra
19692,278408,Ushuaia
20925,278408,Bangkok
24019,278413,Rabat
26146,278426,Punta Arenas
10170,278431,Campinas
5069,278449,Konya
460,278453,Newcastle
13586,278487,Horta (Azores)
8839,278490,Quezon City
22404,278495,Fortaleza
31483,278500,Copenhagen
45455,278519,George Town
29259,278529,Cebu City
16095,278530,El Aaiún
2058,278532,Forked River
3246,278534,Srinagar
11631,278547,Wellington
38805,278554,Lilongwe
27562,278560,Adamstown
8105,278561,Córdoba
7454,278569,Cork (city)
40388,278573,Cuiabá
30203,278577,Livingstone
29312,278583,Milwaukee
10564,278596,Durban
34094,278606,Singapore
19219,278623,Kiev
13797,278628,Recife
46280,278651,Singapore
21649,278654,Singapore
21450,278657,Damascus
4317,278675,Gdańsk
48223,278682,Campo Grande
17102,278704,Lahore
16847,278727,Medan
5065,278762,Palembang
19989,278770,Abidjan
36889,278770,Tagbilaran
26547,278775,Saipan
2987,278807,Srinagar
43665,278811,Seville
43384,278813,Pekanbaru
5437,278828,Gold Coast
11189,278836,Honiara
36816,278846,San Salvador
46407,278854,Magadan
44638,278862,Chongjin
6490,278867,Yaren District
25392,278871,Monterrey
34915,278897,Veracruz
49904,278902,Athens
21727,278913,St. Louis
40286,278927,Las Palmas de Gran Canaria
19033,278938,Pune
20430,278941,Charlotte
17785,278959,Barcelona
12570,278966,Hat Yai
22144,278967,Brasília
33561,278970,Kota Bharu
31943,278975,La Paz
42654,278996,Kota Bharu
19079,279011,Okinawa
12490,279018,Mogadishu
10404,279021,Mashhad
47805,279032,Tskhinvali
8298,279048,Johor Bahru
14670,279051,Campo Grande
15424,279067,Bursa
10248,279091,Dushanbe
49116,279093,Campo Grande
15434,279104,Hat Yai
21596,279112,Shigatse
49030,279112,Maseru
6875,279115,Yokohama
1653,279118,Lima
20627,279133,Pyongyang
38632,279137,Luanda
33808,279140,Praia
28271,279150,Odessa
3629,279174,Antananarivo
47317,279177,Fairbanks
17112,279189,Curitiba
13115,279199,Brikama
17700,279210,Wuhan
31835,279218,Chongjin
28714,279220,Bangui
39874,279225,Horta (Azores)
30,279230,Ahmedabad
25703,279251,Barcelona
20278,279253,Brasília
47713,279298,Cebu City
4294,279308,Niamey
40538,279321,Cape Town
47400,279355,Zanzibar City
42581,279365,Frankfurt
11585,279380,Ushuaia
45985,279388,Split (city)
12363,279392,Kandahar
11226,279394,Lviv
43148,279400,Townsville
22041,279404,Rabi Island
13121,279410,George Town
47932,279410,Quezon City
34905,279417,Turin
34621,279425,Funafuti
14757,279428,Handan
11131,279446,La Paz
7998,279462,Louisville
3376,279478,Tijuana
36305,279488,Hamburg
10534,279493,Iqaluit
35125,279499,Barcelona
38727,279511,Oklahoma City
26832,279519,Port Hedland
6498,279524,Indianapolis
22359,279524,Buenos Aires
34406,279525,Handan
46864,279531,Tokyo
27217,279562,Kaesong
42369,279571,Hobart
35163,279574,Aberdeen
35217,279574,Kuala Lumpur
32779,279581,Bandung
35462,279588,Surat Thani
5110,279591,Singapore
32901,279594,New Orleans
45481,279598,Namangan
4201,279601,Douala
48992,279616,Basse-Terre
23810,279629,Louisville
17519,279640,Regina
6750,279641,Chongjin
33947,279644,Pekanbaru
13630,279649,Maceió
27297,279657,Lhasa
1205,279665,Nice
23952,279665,Phnom Penh
15207,279668,Nagpur
49627,279680,Mata-Utu
17735,279681,Kharkiv
14649,279697,Kiev
49073,279698,Rotterdam
32410,279699,Belém
35845,279699,Mandurah
27992,279704,Espoo
47965,279708,Iloilo City
44925,279724,Perth
37580,279731,Dhaka
9390,279737,Belmopan
28867,279737,Freetown
34456,279739,Antwerp
39654,279740,Koulikoro
5702,279765,Austin
21290,279791,Philadelphia
2405,279807,City of San Marino
13304,279822,Concepción
47738,279831,Kaesong
47564,279855,Marseille
34808,279863,Wollongong
16429,279869,Lobamba
3922,279913,Iloilo City
48801,279921,Regina
23267,279935,Zagreb
38607,279943,Jaipur
3212,279952,Bridgetown
3806,279961,Düsseldorf
34615,279965,San Diego
7628,279975,Baku
9763,280002,Invercargill
3039,280005,Shijiazhuang
14399,280007,Cayenne
30395,280009,Thessaloniki
25254,280023,Manchester
22832,280032,Bangui
17248,280034,Nagpur
27645,280048,Bamako
19146,280053,Santa Cruz de Tenerife
12410,280055,Magadan
19633,280062,Rotterdam
9039,280065,Blantyre
41839,280092,Funafuti
8660,280100,Daegu
29113,280111,Riga
44472,280115,Boa Vista
11918,280118,Abu Dhabi
20706,280120,Adak
38399,280138,Las Vegas
27377,280150,Tabriz
44326,280151,Dammam
49594,280158,Cali
4564,280168,Birkirkara
29883,280173,Zapopan
49431,280174,Salt Lake City
4263,280193,Zagreb
11008,280196,Sana'a
16107,280198,Dublin
19366,280207,Helsinki
35618,280211,Magadan
34918,280219,Virginia Beach
25234,280221,Paramaribo
49239,280240,Tabriz
12151,280242,Kano
15791,280247,Murmansk
18088,280251,Barcelona
5010,280258,Suez
36051,280261,Nizhny Novgorod
36236,280262,Belize City
36797,280271,Nukuʻalofa
46424,280271,Namangan
4309,280276,Zapopan
47740,280277,Arequipa
6860,280286,Birkirkara
10684,280296,Niamey
6213,280304,Washington
5506,280309,Madrid
1063,280327,Lahore
14756,280354,Barranquilla
49861,280356,Mashhad
6370,280359,Sabha
16782,280365,Wellington
11486,280380,Brussels
879,280386,Mexicali
36171,280393,St. Louis
2856,280397,Vitória
31366,280406,Abu Dhabi
49020,280417,Perth
5935,280420,Indianapolis
48861,280425,Sofia
47546,280456,Roseau
3514,280458,Nanning
46185,280484,Bloemfontein
16578,280494,Shijiazhuang
39568,280495,Wichita
4972,280510,Buenos Aires
38466,280518,Puerto Williams
46914,280521,Düsseldorf
13527,280524,Gaziantep
17616,280533,Saint-Denis
38330,280566,Moscow
11820,280576,Bujumbura
12587,280576,Shigatse
47175,280589,San Antonio
2068,280593,Jayapura
3366,280597,Indianapolis
1076,280639,Koulikoro
31250,280644,Mendoza
47000,280644,Manchester
161,280669,Curitiba
24477,280673,Simferopol
37129,280676,Los Angeles
43605,280677,Greenwich
43012,280682,Ashgabat
42605,280687,Moroni
30376,280691,Phuket (city)
34289,280691,Luxembourg (city)
28329,280711,Palma
22948,280726,Mendoza
3955,280751,Montreal
46406,280797,Iquique
46408,280801,Qingdao
31637,280818,Dibrugarh
12863,280824,Ambon
3816,280830,Sapporo
15780,280852,Praia
24958,280872,Providence
31387,280898,City of Halifax
2059,280901,Alor Star
34494,280903,Adak
32853,280907,Iqaluit
6801,280918,Kaesong
35467,280955,Dodoma
14362,280960,Buenos Aires
32506,280971,Monrovia
12274,280992,Cincinnati
28600,281000,Chengdu
39131,281007,Monterrey
35145,281023,Blantyre
7539,281039,Chennai
46600,281041,Cayenne
47788,281044,Providence
27983,281060,Pune
37858,281062,Suez
30465,281073,Davao City
42847,281073,Luxembourg (city)
33758,281076,Tashkent
34820,281092,Cape Town
10767,281093,Lanzhou
23818,281098,Manaus
6941,281105,Iloilo City
25660,281126,Makati City
37817,281130,Rio Branco
34275,281142,Amsterdam
46279,281147,Birkirkara
23878,281151,Astana
11306,281154,Asunción
12210,281154,Málaga
16593,281159,Shillong
33938,281162,Kota Kinabalu
45425,281172,Nagpur
26224,281174,Panama City
12569,281231,Multan
12676,281235,Kanpur
10892,281245,Pelotas
14331,281249,Padang
8582,281271,Veracruz
39562,281271,Patna
6954,281272,Zhengzhou
17317,281281,Málaga
49999,281290,Ciudad del Este
33370,281315,Maracaibo
16807,281319,Cebu City
33843,281349,Regina
27826,281361,Paris
26690,281376,Forked River
13830,281382,Jacksonville
43696,281420,Jinan
20574,281423,N'Djamena
12398,281426,Toulouse
25648,281430,Yangon
509,281432,Wollongong
10485,281445,Vientiane
26281,281445,Pago Pago
44672,281452,Bangalore
8991,281490,Xining
5244,281508,Nashville
18682,281511,Baltimore
36308,281515,Ottawa
42286,281524,Kobe
31621,281530,Omsk
28401,281557,Lyon
14294,281564,Malang
45701,281570,Xi'an
27674,281571,Lisbon
7547,281585,Nicosia
1233,281601,Valletta
1271,281628,Tamale
565,281658,Mashhad
32262,281661,Ashgabat
5991,281663,Lahore
16780,281663,Guayaquil
35725,281668,Casablanca
38577,281687,Patna
22343,281700,Hat Yai
22044,281712,Anadyr (town)
43454,281715,Managua
14189,281723,Assis
2822,281743,Sucre
47095,281748,Jayapura
34472,281765,Enugu
22844,281777,Vladivostok
16089,281783,Hamilton
34482,281795,Fukuoka
26640,281800,Jaipur
27694,281809,Lucknow
239,281811,Mogadishu
21299,281822,Srinagar
9378,281826,Málaga
30843,281828,Minneapolis
46518,281845,Nairobi
875,281858,Gold Coast
21311,281858,Pago Pago
18731,281871,Handan
35161,281900,Amritsar
44263,281910,Düsseldorf
33801,281920,Managua
35283,281926,Antofagasta
28146,281955,Columbus
3258,281956,Ushuaia
18732,281956,Atlanta
32437,281986,Kaliningrad
178,282036,Rio de Janeiro
37405,282048,Ndola
37956,282050,Oklahoma City
26439,282055,Dar es Salaam
24505,282068,Macau
12383,282070,La Serena
40878,282081,Cannes
22852,282083,Dunedin
9674,282084,Odessa
42199,282090,Tripoli
17745,282091,Marseille
20532,282094,Forked River
26969,282105,Seoul
7208,282108,Rochester
33771,282112,Kingston
29624,282116,Chennai
14803,282138,La Paz
26644,282139,Taiyuan
21837,282148,Jamestown
48782,282169,Dammam
26558,282195,Santa Cruz de Tenerife
11276,282203,Cologne
12852,282205,Rotterdam
5947,282213,Mexico City
6852,282216,Las Palmas de Gran Canaria
2118,282233,Nukus
29389,282255,Taipei
35141,282269,Tel Aviv
5160,282273,Port-au-Prince
629,282276,Stepanakert
30407,282285,Xi'an
11472,282298,Antananarivo
48176,282299,Conakry
45013,282300,Gaza
46241,282303,Winnipeg
45999,282306,Ouagadougou
17586,282322,Las Vegas
9213,282329,Istanbul
34715,282340,Managua
23359,282350,Bangkok
32108,282365,Zürich
43315,282369,Damascus
41334,282399,Hilo
4577,282404,Freetown
26513,282413,Qingdao
33746,282413,Aberdeen
21518,282448,Port Vila
29172,282450,Tehran
46733,282455,Vatican City
25843,282465,Sana'a
2971,282486,Saint-Denis
19843,282496,Johannesburg
21527,282503,Dunedin
3669,282508,Zamboanga City
21537,282524,Porto Alegre
1212,282533,Hangzhou
12622,282552,Hong Kong
4075,282554,Calama
4133,282556,Rosario
40869,282566,Nashville
32534,282569,Dushanbe
20011,282593,Mata-Utu
1028,282610,Luanda
36611,282616,Cape Town
26595,282626,Islamabad
1912,282638,Raleigh
24609,282638,Adana
5972,282652,Damascus
27404,282653,Valencia
1417,282668,Lhasa
29971,282679,Valdivia
172,282684,Kanpur
21973,282691,Papeete
36484,282706,Bergen
10792,282727,Belém
36340,282735,Geneva
37977,282745,Iloilo City
15107,282751,Milwaukee
26375,282756,Port Moresby
45006,282758,Banda Aceh
10889,282759,Lomé
25498,282766,Hanga Roa
9085,282780,Puerto Williams
6947,282792,Ponta Delgada
38668,282793,Namangan
21012,282804,Anchorage
15752,282810,Dalian
47514,282810,Moroni
42598,282824,Bangalore
11763,282834,Mersin
19361,282834,Hamburg
36956,282838,Kigali
29011,282841,Tampa
43096,282872,Valparaíso
6892,282875,Dili
30492,282876,Nice
8382,282891,Valdivia
10510,282918,Bujumbura
24846,282918,Portland
27895,282924,Prague
28980,282924,Darwin
32103,282924,Harare
5823,282929,Los Angeles
16321,282935,Birmingham
34197,282954,Fredericton
44901,282966,Huế
23377,282969,Pattaya
5950,282980,Naypyidaw
25517,282980,Kolkata
22151,282981,Gaborone
40331,283017,Port-au-Prince
38699,283051,Gold Coast
14412,283059,Porto Alegre
2584,283066,Handan
45776,283070,Berlin
42670,283083,Hargeisa
46250,283086,Port Moresby
8114,283105,Yerevan
47973,283110,Almaty
24815,283111,Ludhiana
38527,283111,İzmir
42411,283140,Milwaukee
32512,283141,Tunis
39069,283164,Nukus
29466,283201,Durban
41009,283201,Sukhumi
41452,283214,Kobe
29856,283242,Rio de Janeiro
23759,283243,Vatican City
47168,283248,Busan
11553,283263,Almaty
4017,283265,Pattaya
12867,283275,Dakar
29548,283281,Austin
3352,283288,Gdańsk
43952,283289,Pattaya
43743,283298,Adamstown
12206,283299,Karachi
49376,283324,Kanpur
23951,283343,Miami
48060,283343,George Town
33619,283359,Douglas
8732,283364,Barranquilla
23206,283364,Cockburn Town
7960,283367,Saskatoon
33589,283395,Road Town
25887,283398,Quebec City
7732,283400,San Antonio
36055,283403,Puerto Williams
41776,283408,Kharkiv
16049,283412,Aberdeen
21514,283420,Podgorica
44662,283420,Conakry
45259,283420,Valencia
10954,283422,Kaliningrad
25931,283428,Singapore
34176,283434,Antofagasta
30191,283444,Lomé
28249,283465,Lyon
2510,283466,Warsaw
31400,283471,Rabi Island
30934,283506,Gold Coast
21735,283531,Bursa
520,283541,Wonsan
32500,283552,Madrid
49578,283556,Cleveland
35849,283578,Huế
6114,283600,Yamoussoukro
14891,283607,Kawasaki
38010,283611,Batticaloa
45418,283620,Manila
47029,283638,Athens
48267,283650,Hanoi
40009,283652,Yaoundé
28156,283654,Hiroshima
28894,283678,Ankara
16361,283694,Blantyre
4043,283695,Cannes
19909,283695,Madrid
32030,283696,Bahía Blanca
30081,283717,Detroit
7202,283723,Maracaibo
2696,283737,Hagåtña
21230,283740,Almaty
9596,283747,Papeete
27788,283758,Rio de Janeiro
10218,283759,Honiara
10554,283781,Honolulu
37720,283783,Daegu
12990,283805,Hanoi
30973,283810,Tunis
30546,283829,Düsseldorf
9005,283840,Seattle
20263,283840,Phuket (city)
40867,283846,Murmansk
11396,283850,Chennai
49765,283855,Copenhagen
29976,283861,Hiroshima
40057,283868,Ponta Delgada
9068,283874,Dunedin
33564,283886,Suva
38138,283888,Alexandria
7397,283898,Kansas City
48713,283908,Suva
47274,283932,Dresden
33161,283937,Francistown
41953,283939,San Diego
25910,283953,Guwahati
19916,283965,Sucre
1238,283968,Doha
32758,283974,Philadelphia
14121,283985,Liverpool
3736,283987,Riga
14752,283987,Naples
16343,284038,Mashhad
26767,284039,Antananarivo
43465,284040,Santa Cruz de la Sierra
35219,284048,Mersin
22573,284050,Zagreb
37132,284050,Chicago
35213,284057,Ankara
40091,284060,Manzini
26895,284062,Lanzhou
35588,284065,Saipan
48227,284077,Pekanbaru
7798,284083,Bogor
14918,284089,Tijuana
34473,284101,Melekeok
24506,284134,Alexandria
40054,284135,Asmara
33188,284138,Nukuʻalofa
36746,284152,Angra do Heroísmo
15303,284158,Chicago
3694,284160,Douglas
25576,284161,Albuquerque
889,284172,Muscat
44088,284185,Monrovia
2190,284190,Pontianak
19575,284195,Leeds
41070,284198,Funafuti
23380,284202,Sitka
27147,284203,Shigatse
6802,284206,Mogadishu
42034,284217,Astana
3042,284224,Sri Jayawardenapura-Kotte
14307,284235,Yamoussoukro
29073,284237,Pune
9646,284252,Belmopan
29064,284262,San José
40641,284270,Hamilton
43047,284290,Saint-Pierre
19824,284296,Tabriz
23998,284314,Porto-Novo
3393,284327,Chongjin
40617,284343,Papeete
30325,284372,Bursa
15006,284387,Lobamba
42804,284394,Lyon
24980,284406,Adelaide
20163,284415,Abuja
48208,284417,Cockburn Town
18806,284420,Chengdu
40315,284424,Ciudad del Este
12265,284430,Chennai
14667,284445,Saskatoon
40193,284457,Kiev
16073,284470,Rosario
27830,284473,Detroit
10425,284525,Adamstown
35756,284534,Dushanbe
15068,284551,Thimphu
7999,284552,Patna
37386,284556,Santa Cruz de la Sierra
35471,284570,Vienna
24031,284595,Lagos
45771,284616,Valletta
28196,284622,Bangkok
14454,284625,Konya
38710,284629,Makati City
31178,284634,Manchester
32197,284648,Vientiane
48348,284649,Boa Vista
15519,284660,Sukhumi
6249,284664,Vaduz
47320,284670,Kyoto
34609,284723,Kandahar
43016,284730,Montreal
27815,284736,Greenwich
23745,284742,Birkirkara
